sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
8913,1779654543.7508695,-0.15478515625,-0.967529296875,-0.262451171875,-4.099236641221374,0.1450381679389313,-2.4580152671755724,1.028564453125,0.00048828125,-0.141357421875,-0.2442748091603053,-1.8931297709923665,0.5954198473282443,106.62518358230591,0.011976480484008789,0.15478515625,-0.262451171875,-0.00048828125,-0.141357421875,0.1450381679389313,0.2442748091603053,-59.46928014109608,-90.19791209546027,-59.444425211636194,-90.13908439998187,30.694659188345675,48.710797073187535,48.797216320778226,1.014372713811511,1.0382326296982078,4.78190507690807,1.9995337723580222,8.88565258965485,8.151549731508311,1.0212579908159651,0.003066415797462696,0.04545987481004469,48.77377334877464,0.09604948381115112,0.0965128468271963,Standing,Sitting
8914,1779654543.7628748,-0.169921875,-0.974609375,-0.251708984375,-4.137404580152672,0.2137404580152671,-2.6259541984732824,1.025390625,0.004638671875,-0.14892578125,-0.2137404580152671,-1.6488549618320612,0.5114503816793893,106.63718891143799,0.012005329132080078,0.169921875,-0.251708984375,-0.004638671875,-0.14892578125,0.2137404580152671,0.2137404580152671,-55.97778674827329,-91.78404584758145,-59.372577738312565,-90.16946892487749,30.796891186564928,48.81302907140679,48.80293815704899,1.0208301965833986,1.0361594179640397,4.905042007540847,1.7395370537791879,8.924163643217565,8.138337014976326,1.0189976260845068,-0.1123096300746056,0.05056754455364256,48.768746802687254,0.09611559681262283,0.10092067358519449,Standing,Sitting
8915,1779654543.7748952,-0.15380859375,-0.970947265625,-0.261962890625,-3.83206106870229,0.3282442748091603,-2.33587786259542,1.02197265625,0.004638671875,-0.14697265625,-0.183206106870229,-1.6870229007633588,0.4809160305343511,106.64920926094055,0.012020349502563477,0.15380859375,-0.261962890625,-0.004638671875,-0.14697265625,0.3282442748091603,0.183206106870229,-59.58114899425879,-91.80773847040362,-59.37288246474418,-90.20007615838114,30.827193693636957,48.84333157847881,48.807131407215124,1.01735944100432,1.032497258632983,4.499862412026848,1.7637718031875553,8.257902200706527,8.162839262286662,1.0185619593735142,-0.02224563661273038,0.04435405962576766,48.76377449011433,0.09603271175722122,0.10624086547262321,Standing,Sitting
8916,1779654543.7868865,-0.151611328125,-0.98193359375,-0.259765625,-4.030534351145038,0.2824427480916031,-2.213740458015267,1.02587890625,0.003173828125,-0.150146484375,-0.2137404580152671,-1.6946564885496185,0.5725190839694656,106.66120052337646,0.011991262435913086,0.151611328125,-0.259765625,-0.003173828125,-0.150146484375,0.2824427480916031,0.2137404580152671,-59.73017206148508,-91.21094995964232,-59.37670914846582,-90.21778187683962,30.841072728373803,48.857210613215656,48.810092359889126,1.026965314546824,1.0368131800106688,4.607127942347958,1.8014781983374475,8.95974592298512,8.14072889158214,1.018462659127836,-0.005682873323209492,0.03980419831968476,48.75924863032995,0.09525545253757976,0.11200749431357761,Standing,Sitting
8917,1779654543.798923,-0.1533203125,-0.96240234375,-0.259521484375,-3.938931297709924,0.0229007633587786,-2.381679389312977,1.016845703125,0.003662109375,-0.144775390625,-0.1145038167938931,-1.6030534351145038,0.6564885496183206,106.67323708534241,0.012036561965942383,0.1533203125,-0.259521484375,-0.003662109375,-0.144775390625,0.0229007633587786,0.1145038167938931,-59.42622122063369,-91.44899403312034,-59.37742925638109,-90.24105545232479,30.863626195943695,48.87976408078555,48.80821230245018,1.0085022510301076,1.0271068633494138,4.6030534351145045,1.7360497273041307,7.763467737599491,8.134280003537613,1.0184256481282075,0.004923661522632017,0.04054165771929993,48.754757420685245,0.09453629881430844,0.11818761806684605,Standing,Sitting
8918,1779654543.8109095,-0.15087890625,-0.975341796875,-0.259521484375,-3.908396946564885,0.2748091603053435,-2.351145038167939,1.025146484375,0.001953125,-0.149658203125,-0.1297709923664122,-1.5267175572519085,0.8702290076335878,106.68522357940674,0.011986494064331055,0.15087890625,-0.259521484375,-0.001953125,-0.149658203125,0.2748091603053435,0.1297709923664122,-59.82741680352017,-90.74770018952914,-59.383200888922424,-90.24966395782376,30.866463068901332,48.88260095374319,48.81018639088673,1.020493736352533,1.0360148198198187,4.569351130850765,1.7621025894674627,8.591795967212297,8.120729777178877,1.0185801412497721,0.02282968611713443,0.040548068291485606,48.75022380954929,0.09448051090551536,0.1247451045776745,Standing,Sitting
8919,1779654543.8229034,-0.150634765625,-0.974365234375,-0.26416015625,-3.862595419847328,0.1908396946564885,-2.1603053435114505,1.025390625,-0.00048828125,-0.13916015625,-0.1145038167938931,-1.3587786259541983,0.8091603053435115,106.69721746444702,0.011993885040283203,0.150634765625,-0.26416015625,0.00048828125,-0.13916015625,0.1908396946564885,0.1145038167938931,-60.30646921864743,-89.7989630021654,-59.39942312434527,-90.23930406000758,30.839880935662315,48.856018820504175,48.81021038769975,1.0207149605661572,1.0347906654700718,4.429783554947833,1.5856011094073923,8.235609705804386,8.137597938119256,1.0189732596451704,-0.019527299739763748,0.039760423854346055,48.7458623815946,0.09513873085259146,0.13159467925757423,Standing,Sitting
8920,1779654543.834903,-0.1474609375,-0.968994140625,-0.26025390625,-3.6259541984732815,0.2977099236641221,-2.2442748091603053,1.030517578125,0.002197265625,-0.144775390625,-0.2137404580152671,-1.236641221374046,0.6564885496183206,106.7092170715332,0.01199960708618164,0.1474609375,-0.26025390625,-0.002197265625,-0.144775390625,0.2977099236641221,0.2137404580152671,-60.4639300950845,-90.86951505562851,-59.41721230969262,-90.24939477443569,30.832182464743063,48.848320349584924,48.810201679153764,1.0141136368141122,1.0406398130628405,4.274686475884008,1.4163134220835567,7.88113789304567,8.097162587646649,1.0181110144241619,0.04163358411476281,0.035273222318974715,48.74240202405968,0.09511431023747668,0.13919294942061408,Standing,Sitting
8921,1779654543.8468869,-0.15478515625,-0.9736328125,-0.26904296875,-3.4885496183206106,-0.0076335877862595,-2.2213740458015265,1.046142578125,-0.00048828125,-0.148193359375,-0.1603053435114503,-1.236641221374046,0.7557251908396947,106.72120094299316,0.011983871459960938,0.15478515625,-0.26904296875,0.00048828125,-0.148193359375,-0.0076335877862595,0.1603053435114503,-60.08742421747023,-89.81121722512684,-59.43070619818429,-90.23874856639114,30.80804236820685,48.82418025304871,48.81833297992624,1.02191164843435,1.0565868653108692,4.135763455821429,1.4581151798227427,8.73381918545294,8.11160085309573,1.0199682084952622,0.0892679782939183,0.03697298773443881,48.739854288559286,0.09462893037721885,0.1477816554255716,Standing,Sitting
8922,1779654543.8588958,-0.14599609375,-0.97509765625,-0.26171875,-3.351145038167939,-0.0458015267175572,-2.435114503816794,1.021728515625,0.0029296875,-0.15283203125,-0.2442748091603053,-1.068702290076336,0.6946564885496184,106.73320984840393,0.012008905410766602,0.14599609375,-0.26171875,-0.0029296875,-0.15283203125,-0.0458015267175572,0.2442748091603053,-60.84565655323786,-91.09818715074003,-59.45954423096334,-90.25306253446223,30.793518303498892,48.80965618834075,48.827530205445996,1.0201112697721089,1.0330998850479631,4.142710887014223,1.2978221774529801,7.568979257270083,8.12062220886652,1.0202495078870124,-0.013971667795310339,0.030072076315635837,48.73838828806598,0.09394436877493398,0.15762101369285555,Standing,Sitting
8923,1779654543.870884,-0.14404296875,-0.979248046875,-0.250244140625,-3.473282442748092,-0.0076335877862595,-2.2290076335877864,1.018798828125,0.000732421875,-0.145751953125,-0.1755725190839694,-1.0610687022900764,0.7022900763358778,106.74519801139832,0.011988162994384766,0.14404296875,-0.250244140625,-0.000732421875,-0.145751953125,-0.0076335877862595,0.1755725190839694,-60.074849409550794,-90.2879160665571,-59.471940016975815,-90.25169690896753,30.779756891991717,48.79589477683358,48.8301994568446,1.0209295979997643,1.0291721043977184,4.127011537342399,1.2844858316684116,7.415565464910122,8.096911163011915,1.0196344794503138,0.008703337653173548,0.02891782707210429,48.73806173669135,0.0937100074743487,0.16881790077274766,Standing,Sitting
8924,1779654543.8828938,-0.155517578125,-0.97802734375,-0.25048828125,-3.2442748091603053,-1.954198473282443,-2.4198473282442747,1.02685546875,-0.00537109375,-0.14794921875,-0.2519083969465648,-1.213740458015267,0.7175572519083969,106.7572078704834,0.012009859085083008,0.155517578125,-0.25048828125,0.00537109375,-0.14794921875,-1.954198473282443,0.2519083969465648,-58.16560342584606,-87.92086827809524,-59.46881354047586,-90.2021154596874,30.73330191921155,48.74943980405341,48.83039291875742,1.02150260952781,1.037472878526754,4.494426749024009,1.4323100745444852,8.28575634575105,8.07235626193588,1.0204609769371926,-0.026745022021799514,0.029267037208007687,48.739040850530984,0.09471832673142586,0.18117385518030585,Standing,Sitting
8925,1779654543.8949,-0.154541015625,-0.9775390625,-0.2568359375,-3.351145038167939,0.099236641221374,-2.351145038167939,1.024169921875,0.006591796875,-0.1416015625,-0.2824427480916031,-1.1450381679389312,0.5725190839694656,106.7692141532898,0.012006282806396484,0.154541015625,-0.2568359375,-0.006591796875,-0.1416015625,0.099236641221374,0.2824427480916031,-58.964213611248326,-92.66529314741797,-59.45755390797563,-90.24805574768202,30.790501839706387,48.80663972454825,48.82787425319964,1.0224628320947855,1.0339335003577002,4.094863119604881,1.310978418394337,7.661694836098643,8.05616907372887,1.0189928506265655,-0.08945582174580835,0.03324638359133398,48.74179942323028,0.09881291840211723,0.1951010910655632,Standing,Sitting
8926,1779654543.9068935,-0.154541015625,-0.970947265625,-0.2578125,-3.267175572519084,0.1145038167938931,-2.2213740458015265,1.025146484375,-0.00537109375,-0.136962890625,-0.0916030534351145,-1.213740458015267,0.732824427480916,106.78120756149292,0.011993408203125,0.154541015625,-0.2578125,0.00537109375,-0.136962890625,0.1145038167938931,0.0916030534351145,-59.060186541966566,-87.75425743410493,-59.44826073546014,-90.19710312125423,30.74884238579409,48.764980270635945,48.82686871829363,1.0164097615092649,1.03426930558866,3.9524739084637126,1.4207704460378106,7.400407038418519,8.025714570752056,1.0183132201170881,-0.06657290465983579,0.035464520115517456,48.74683059622706,0.10943636977961253,0.21018829704498534,Standing,Sitting
8927,1779654543.9188693,-0.148681640625,-0.973876953125,-0.263916015625,-3.6259541984732815,-0.0076335877862595,-2.3740458015267176,1.027587890625,-0.002685546875,-0.1328125,-0.2977099236641221,-1.2290076335877862,0.6183206106870229,106.79318332672119,0.011975765228271484,0.148681640625,-0.263916015625,0.002685546875,-0.1328125,-0.0076335877862595,0.2977099236641221,-60.604513807235065,-88.8416034963401,-59.47147538658971,-90.16649913068704,30.695023744097334,48.711161628939195,48.81753228170276,1.0198991192222642,1.036138622616397,4.33401610389661,1.407626136325097,7.9831519137681575,7.98507200871129,1.0173975024109623,0.0021628153124737537,0.03648155050078543,48.75507846108528,0.13225943728461093,0.22535380864825796,Standing,Sitting
8928,1779654543.9308918,-0.15283203125,-0.968017578125,-0.2509765625,-3.5114503816793894,0.2595419847328244,-2.381679389312977,1.020263671875,0.014404296875,-0.1513671875,-0.2595419847328244,-1.3282442748091603,0.6259541984732825,106.80520582199097,0.01202249526977539,0.15283203125,-0.2509765625,-0.014404296875,-0.1513671875,0.2595419847328244,0.2595419847328244,-58.66069942196531,-95.43597095782827,-59.452201931859136,-90.26883063179179,30.81662869993265,48.832766584774504,48.815860139588764,1.0116347642599615,1.0315316133633428,4.250887264832322,1.491111516281963,7.468653886046454,7.971753831653675,1.018372486749945,0.02856289702942405,0.03922179770982173,48.76785453387659,0.17381612598035578,0.23990858367287904,Standing,Sitting
8929,1779654543.942881,-0.154296875,-0.971923828125,-0.25,-3.564885496183206,-0.1679389312977099,-2.534351145038168,1.02001953125,0.01318359375,-0.14208984375,-0.2671755725190839,-1.3129770992366412,0.5267175572519084,106.81719517707825,0.011989355087280273,0.154296875,-0.25,-0.01318359375,-0.14208984375,-0.1679389312977099,0.2671755725190839,-58.31763397294937,-95.30092651652569,-59.43148378257164,-90.36633335193308,30.93484956936144,48.9509874542033,48.81845494399417,1.0153538562057665,1.0299529964869922,4.37716207283887,1.4396954659886174,7.629131646537836,7.91674529836458,1.0180868275788515,0.00879595879256101,0.03569957088248069,48.78646382384366,0.23790957398955961,0.25360397390750167,Standing,Sitting
8930,1779654543.9548728,-0.1552734375,-0.966064453125,-0.26806640625,-3.900763358778626,0.1603053435114503,-2.206106870229008,1.02392578125,-0.006103515625,-0.14208984375,-0.2748091603053435,-1.3511450381679388,0.7175572519083969,106.82918691635132,0.011991739273071289,0.1552734375,-0.26806640625,0.006103515625,-0.14208984375,0.1603053435114503,0.2748091603053435,-59.91907692859477,-87.54035315660563,-59.439351752406296,-90.30658421702229,30.867232464615995,48.88337034945785,48.82129382886874,1.0145195740568842,1.0337556684769893,4.484256918065674,1.5543491880912408,7.969615807511855,7.883002028104082,1.018583579037144,-0.0049318979597572365,0.03497755610181296,48.812157945054295,0.32612456802691425,0.2671642131709612,Standing,Sitting
8931,1779654543.966884,-0.15234375,-0.98388671875,-0.25732421875,-3.7022900763358777,-0.0610687022900763,-2.4198473282442747,1.0341796875,-0.001953125,-0.14453125,-0.1908396946564885,-1.2900763358778626,0.7709923664122137,106.8411979675293,0.012011051177978516,0.15234375,-0.25732421875,0.001953125,-0.14453125,-0.0610687022900763,0.1908396946564885,-59.373179200204135,-89.22577983507195,-59.43874713068466,-90.28272178775076,30.8439746570661,48.86011254190795,48.82257806513598,1.0283274999006893,1.0442321212074572,4.423385839800262,1.5149739174370425,8.840744601563165,7.807856559774569,1.0179666563643024,0.010921025361760428,0.03474879595054622,48.84582734218571,0.4370405573940231,0.28115124385628415,Standing,Sitting
8932,1779654543.9788966,-0.15087890625,-0.974853515625,-0.26123046875,-3.6793893129770994,-0.0381679389312977,-2.236641221374046,1.02099609375,0.0,-0.145263671875,-0.0839694656488549,-1.267175572519084,0.6106870229007634,106.85321068763733,0.012012720108032227,0.15087890625,-0.26123046875,-0.0,-0.145263671875,-0.0381679389312977,0.0839694656488549,-59.99055464705067,-90.0,-59.45023261176411,-90.27607882434104,30.825846212576934,48.84198409741879,48.82497051028797,1.020463217897129,1.031278118559376,4.30603372736001,1.4091569971759075,7.784844182796114,7.776418619786715,1.018846151162187,0.06461385727252633,0.03433935585655045,48.888877666268336,0.572867279485616,0.29523102818799785,Standing,Sitting
8933,1779654543.990864,-0.15234375,-0.975830078125,-0.25439453125,-3.534351145038168,1.9083969465648856,-2.427480916030534,1.02685546875,0.00048828125,-0.14794921875,-0.2061068702290076,-1.183206106870229,0.7099236641221374,106.86517810821533,0.01196742057800293,0.15234375,-0.25439453125,-0.00048828125,-0.14794921875,1.9083969465648856,0.2061068702290076,-59.08478548922373,-90.18909429534376,-59.420541852201765,-90.27192189751304,30.851380045311274,48.86751793015313,48.82604076225759,1.0198870217173142,1.0374590900122744,4.693216436494617,1.3951517272939178,8.382212632972077,7.837580810497766,1.0195168834138961,0.0561017339798866,0.03615346995295899,48.941984077289916,0.7322847207922387,0.30928995823189104,Standing,Sitting
8934,1779654544.0028613,-0.14111328125,-0.970947265625,-0.26220703125,-3.480916030534351,0.0305343511450381,-2.312977099236641,1.02197265625,-0.0107421875,-0.12548828125,-0.2366412213740458,-1.4274809160305344,0.5190839694656488,106.87717533111572,0.011997222900390625,0.14111328125,-0.26220703125,0.0107421875,-0.12548828125,0.0305343511450381,0.2366412213740458,-61.711970972903174,-85.10723088572007,-59.46601143374732,-90.16584582054654,30.699834386799218,48.71597227164108,48.83604810763278,1.0155806605123714,1.0297042359075954,4.1794224265828905,1.5372537203210759,7.528072003702638,7.842839630717798,1.020190612510767,-0.034782755518783404,0.05252261951484485,49.00573312313428,0.9144319035758587,0.3236501638341211,Standing,Sitting
8935,1779654544.0148728,-0.15625,-0.97021484375,-0.264892578125,-3.49618320610687,0.1679389312977099,-2.137404580152672,1.018310546875,0.013427734375,-0.13671875,-0.3053435114503817,-1.183206106870229,0.6335877862595419,106.88918685913086,0.012011528015136719,0.15625,-0.264892578125,-0.013427734375,-0.13671875,0.1679389312977099,0.3053435114503817,-59.46527123872055,-95.60927444644581,-59.46401977073223,-90.27112010376534,30.807100333033112,48.82323821787497,48.85416176841694,1.017791227845154,1.0275352502609678,4.101219188798223,1.3764609817270959,7.29073929477019,7.953191931363724,1.018679189539551,-0.08273729225030735,0.07946059335160433,49.08024345183908,1.1156729064745006,0.3378067935289124,Standing,Standing
8936,1779654544.027064,-0.1552734375,-0.97412109375,-0.259765625,-3.4656488549618323,0.0229007633587786,-2.198473282442748,1.023681640625,0.0048828125,-0.14208984375,-0.0839694656488549,-1.3740458015267176,0.4885496183206106,106.90137815475464,0.012191295623779297,0.1552734375,-0.259765625,-0.0048828125,-0.14208984375,0.0229007633587786,0.0839694656488549,-59.131366423441285,-91.96815264276202,-59.457093097609814,-90.30405753189777,30.846964434287955,48.86310231912981,48.865065429368634,1.0200489819677305,1.0335073618061466,4.104208962087002,1.4607304561128889,7.707193169154974,8.084298439685453,1.0182037460767837,-0.03643457588380272,0.1043549411839957,49.16640905322933,1.3376661026092749,0.35075399052779577,Standing,Standing
8937,1779654544.0390544,-0.1513671875,-0.972900390625,-0.263427734375,-3.5114503816793894,0.0229007633587786,-2.2900763358778624,1.03271484375,0.00146484375,-0.1484375,-0.2671755725190839,-1.3740458015267176,0.6870229007633588,106.91336846351624,0.01199030876159668,0.1513671875,-0.263427734375,-0.00146484375,-0.1484375,0.0229007633587786,0.2671755725190839,-60.11806138366449,-90.56540052326879,-59.47004336785183,-90.3061449444693,30.836101576617466,48.85223946145932,48.87182449920169,1.0192356777349796,1.0433291837550835,4.1922855165299175,1.5592899401385878,8.254169916271032,8.277411538946545,1.0177971208650802,0.0031414460852943193,0.13165709235201745,49.265117217688754,1.581420592418881,0.36314681570411983,Standing,Standing
8938,1779654544.0509892,-0.141357421875,-0.974609375,-0.2568359375,-3.435114503816794,-0.1068702290076335,-2.1908396946564888,1.0361328125,0.000732421875,-0.14111328125,-0.1374045801526717,-1.381679389312977,0.5954198473282443,106.9253032207489,0.011934757232666016,0.141357421875,-0.2568359375,-0.000732421875,-0.14111328125,-0.1068702290076335,0.1374045801526717,-61.17248305577594,-90.29738026825976,-59.50534212244414,-90.30436255844445,30.799020436000312,48.81515832084217,48.87583650592497,1.0177475391021789,1.0456981876842404,4.075685398538898,1.5107755452388032,8.124290015234472,8.54767498258359,1.0182747980758942,0.005271935384172366,0.16026854699060256,49.37749796068929,1.8491147208559313,0.37513720894493635,Standing,Standing
8939,1779654544.062948,-0.15234375,-0.971923828125,-0.25830078125,-3.3587786259541983,0.0305343511450381,-2.4580152671755724,1.029296875,-0.0029296875,-0.142822265625,-0.1145038167938931,-1.3053435114503815,0.7175572519083969,106.93726205825806,0.011958837509155273,0.15234375,-0.25830078125,0.0029296875,-0.142822265625,0.0305343511450381,0.1145038167938931,-59.46823361962972,-88.82486676276064,-59.50424210015093,-90.27343069664235,30.769188596491418,48.78532648133327,48.87282018391894,1.0171351136577567,1.039162566450443,4.162230803119263,1.4939615847511984,7.908099592198444,8.82978076662795,1.0179214109835804,-0.020603420611863044,0.18618550070211767,49.504725723981196,2.1423641561606432,0.3871008849647265,Standing,Standing
8940,1779654544.0749464,-0.1552734375,-0.972900390625,-0.25244140625,-3.49618320610687,0.2366412213740458,-2.2213740458015265,1.035400390625,0.00244140625,-0.144775390625,-0.1068702290076335,-0.9923664122137404,0.7938931297709924,106.94926047325134,0.011998414993286133,0.1552734375,-0.25244140625,-0.00244140625,-0.144775390625,0.2366412213740458,0.1068702290076335,-58.40486597363736,-90.96611044329113,-59.47947204443367,-90.28602766368444,30.806555619250766,48.822693504092626,48.86290091823095,1.0170406452353915,1.0454758931230799,4.148951521731455,1.2753347181958536,7.924947774266164,9.041506073287952,1.0177819060867517,0.11666753319193646,0.19616492035491623,49.64760472671967,2.46095618272886,0.3990547326739733,Standing,Standing
8941,1779654544.086898,-0.155029296875,-0.97509765625,-0.251708984375,-3.33587786259542,1.938931297709924,-1.8244274809160304,1.02880859375,0.006591796875,-0.146728515625,0.1526717557251908,-0.4885496183206106,0.8473282442748091,106.96121215820312,0.011951684951782227,0.155029296875,-0.251708984375,-0.006591796875,-0.146728515625,1.938931297709924,-0.1526717557251908,-58.370798330637115,-92.57229045223393,-59.43458854406463,-90.33354111048638,30.898952566421748,48.91509045126361,48.84064112998928,1.0189244009880685,1.039240026008145,4.268028974188776,0.989926536720406,7.584532590757718,9.219184791370994,1.0207036430008396,0.31211014808812365,0.20052085117924415,49.807100409765575,2.8052825170097866,0.41157186516114086,Standing,Standing
8942,1779654544.0988877,-0.151123046875,-0.971435546875,-0.253662109375,-3.4885496183206106,0.0305343511450381,-2.137404580152672,1.02490234375,0.009033203125,-0.153076171875,0.183206106870229,-0.0305343511450381,0.7404580152671756,106.97320175170898,0.011989593505859375,0.151123046875,-0.253662109375,-0.009033203125,-0.153076171875,0.0305343511450381,-0.183206106870229,-59.21498752068468,-93.37717415984815,-59.429837751028,-90.3965664068878,30.966728655859797,48.98286654070165,48.818120368023514,1.0153175181989564,1.0363101501861522,4.091382300071988,0.7633969456107348,6.91988598108707,9.389516454602022,1.0252593590463928,0.40623242286386585,0.221219792679814,49.98375297891525,3.1740434252982843,0.4259949957988589,Standing,Standing
8943,1779654544.1108844,-0.169921875,-0.9697265625,-0.26318359375,-2.969465648854962,-0.3740458015267175,-2.0229007633587788,1.03369140625,-0.00244140625,-0.14892578125,-0.0839694656488549,0.3053435114503817,0.465648854961832,106.98519849777222,0.011996746063232422,0.169921875,-0.26318359375,0.00244140625,-0.14892578125,-0.3740458015267175,0.0839694656488549,-57.152092531176095,-89.06080905426442,-59.38868043247796,-90.368864046686,30.980183614208038,48.9963214990499,48.77590110633251,1.0190724476899309,1.0443671634729343,3.612445708902338,0.5631291035574958,6.713159258974443,9.41820031869176,1.0304480476026157,0.40197811451529475,0.23703705596223823,50.17793264343564,3.565668521736649,0.44307925295504524,Standing,Standing
8944,1779654544.1228614,-0.17333984375,-0.98779296875,-0.274169921875,-3.267175572519084,-0.2824427480916031,-2.053435114503817,1.029052734375,0.0048828125,-0.150634765625,-0.3587786259541984,0.0763358778625954,0.1374045801526717,106.99717545509338,0.011976957321166992,0.17333984375,-0.274169921875,-0.0048828125,-0.150634765625,-0.2824427480916031,0.3587786259541984,-57.69748959524605,-91.85658751241088,-59.3581717643781,-90.39440738123551,31.03623561685741,49.052373501699265,48.73424258386355,1.0396878361335946,1.0400308671368717,3.8692125680934413,0.39170050719595406,7.449661206108046,9.355433801310163,1.0348974704300162,0.41832822631288735,0.26489545516603574,50.39000299856095,3.979056342463478,0.4628217227657319,Standing,Standing
8945,1779654544.134863,-0.155517578125,-0.99853515625,-0.28369140625,-3.870229007633588,-0.7786259541984732,-2.236641221374046,1.032958984375,-0.005859375,-0.151123046875,-0.7786259541984732,-0.4961832061068702,-0.648854961832061,107.0091769695282,0.012001514434814453,0.155517578125,-0.28369140625,0.005859375,-0.151123046875,-0.7786259541984732,0.7786259541984732,-61.268765260991884,-87.77962798984258,-59.405541431126444,-90.33295399659158,30.92741256546514,48.943550450307,48.68901175059887,1.0496375514210512,1.0439716332224769,4.537344476809044,1.1284807982717568,9.410192660821924,9.391365800551322,1.0404812215210224,0.43410371753853383,0.30187256573897564,50.620407558889106,4.413354386186691,0.4848526257710586,Standing,Standing
8946,1779654544.1468225,-0.1640625,-1.0,-0.287841796875,-1.1145038167938932,-1.534351145038168,-1.8091603053435117,1.0361328125,-0.0087890625,-0.14453125,-1.381679389312977,-1.16793893129771,-1.3511450381679388,107.02113652229309,0.011959552764892578,0.1640625,-0.287841796875,0.0087890625,-0.14453125,-1.534351145038168,1.381679389312977,-60.31796022380184,-86.52008249573029,-59.441772957389325,-90.24050278436492,30.798729826975595,48.814867711817456,48.655662113436215,1.0534559335513178,1.0462015747385165,2.6209565437753297,2.2580328155850524,8.865289690953755,9.473243747152562,1.0453016684326688,0.39967533103448716,0.3272093386073242,50.86975276274874,4.868480767002767,0.5093264618631143,Standing,Standing
8947,1779654544.1587768,-0.170654296875,-0.993408203125,-0.28759765625,-0.2824427480916031,-1.717557251908397,-1.5190839694656488,1.05517578125,-0.009521484375,-0.145751953125,-2.0916030534351147,-1.534351145038168,-2.3206106870229006,107.03309082984924,0.011954307556152344,0.170654296875,-0.28759765625,0.009521484375,-0.145751953125,-1.717557251908397,2.0916030534351147,-59.31601279832376,-86.26237045658989,-59.45937931768994,-90.13643654494699,30.677057227257052,48.693195112098905,48.631673976047196,1.0481866050271942,1.065237166006239,2.3102798371236704,3.4805560949572314,10.327786773418229,9.643056284672722,1.0500390370858883,0.2143051520645045,0.3463880547750776,51.138905997769804,5.345242093906433,0.5367235410441904,Standing,Standing
8948,1779654544.170798,-0.170654296875,-1.00341796875,-0.288818359375,0.5877862595419847,-1.7557251908396947,-1.1374045801526718,1.04931640625,-0.01513671875,-0.160888671875,-2.49618320610687,-0.2519083969465648,-2.763358778625954,107.04511213302612,0.012021303176879883,0.170654296875,-0.288818359375,0.01513671875,-0.160888671875,-1.7557251908396947,2.49618320610687,-59.422404881547884,-84.62532234634679,-59.479323811685184,-89.99680703337147,30.517483221686284,48.533621106528145,48.611841594436896,1.058010658625112,1.0616869620644462,2.1729594592646486,3.7323638861064024,10.693228172953376,9.923760711589297,1.0504153126758784,-0.12144069634480559,0.35248618109087315,51.42892234979044,5.84497165229044,0.5669708516742452,Standing,Standing
8949,1779654544.1827848,-0.1767578125,-0.99658203125,-0.27587890625,1.3969465648854962,-1.8549618320610688,-0.8320610687022901,1.081298828125,-0.01953125,-0.1513671875,-2.4885496183206106,1.213740458015267,-4.1679389312977095,107.05709886550903,0.011986732482910156,0.1767578125,-0.27587890625,0.01953125,-0.1513671875,-1.8549618320610688,2.4885496183206106,-57.35198965728106,-82.64762064010765,-59.45856736121909,-89.82059031853183,30.36202295731274,48.3781608421546,48.59775196590178,1.0490606465804813,1.0920167814107624,2.466712128643864,5.003774578984735,13.113583827278346,10.435996990203906,1.0471340300866154,-0.34526687802733136,0.34198087897825596,51.734925580779255,6.347750024519503,0.5992806111621157,Standing,Standing
8950,1779654544.1947825,-0.183837890625,-0.998779296875,-0.275390625,0.0229007633587786,-2.312977099236641,-0.1908396946564885,1.075927734375,-0.031005859375,-0.17919921875,-2.717557251908397,2.786259541984733,-5.030534351145038,107.06909656524658,0.011997699737548828,0.183837890625,-0.275390625,0.031005859375,-0.17919921875,-2.312977099236641,2.717557251908397,-56.27478169345286,-80.18361436108762,-59.4220870445055,-89.59589845217351,30.173811407668012,48.189949292509866,48.58501365067128,1.0522340282624676,1.0911893570382334,2.320949653829687,6.360395861167064,14.41828092702479,11.149565988453936,1.042132713080207,-0.3199962414866704,0.31985113780042174,52.05196078737885,6.836773720563737,0.6335269711614513,Standing,Standing
